Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine rpm,prediction(Engine rpm)
3.9,9,1.7,77.6,74.8,601,797.8
3.9,4.8,2,74.9,68.4,1151,782.3
2.4,7.8,3.2,73.8,68.9,971,762.3
2.7,3.6,1.2,75.5,64.6,913,779.1
3.6,1.8,3.2,76.2,76.5,910,782.8
3.6,6.5,2.7,76.7,79.7,613,789.9
2.8,4.7,2.4,82.2,78.1,507,805.1
2.9,6.1,3.4,83.5,82.1,684,807.2
2.4,5.6,2.6,84.2,77.4,784,808.6
2.8,7.5,2.7,76.4,77.3,1027,781.4
3.9,5.4,1.9,75.5,83.4,1109,793.9
2.3,4.4,5.4,75.3,72.6,589,755.3
2.5,3.5,1.5,78.1,80.2,627,795.4
5.6,6.1,2.3,80,64.7,608,807.4
2.4,5.7,3.9,80.8,87.2,949,793.9
2.8,13.4,1.6,77.4,89.1,458,799.2
3.1,6.5,6,85,83,717,798.3
3.2,3.9,2.3,83.8,83.5,915,817.7
4.9,7.4,3,77.3,78.4,1172,797.2
2.6,5.6,1.8,78.2,78.3,809,792.7
3.3,7.3,2.5,75.1,85.1,897,785.6
4.9,2.5,1.9,75.4,77.3,989,795.8
4.3,9,2.4,73.9,67.4,416,778.2
4.2,3.6,1.8,75.9,73.3,951,791.6
3,5.7,2.1,75,75.7,696,780.4
2.6,4.8,1.6,75.4,77.1,651,783.5
0.1,7.7,7,76.4,74.8,773,736.7
1.8,6.9,2.8,77.5,69.8,977,774.6
2.4,6.8,2.7,74,68.6,532,765.3
2.2,12.9,1.6,80.7,70.9,1164,796.7
2.7,3.2,1.3,87.6,78.6,943,831.6
4,6.6,1.3,77.8,73.1,610,800.2
3.4,5.3,4.3,75.8,78.7,778,774.5
1.9,8.8,1.4,77.3,83.2,1068,791.2
3.3,19.1,2.3,75,74.8,569,780.6
2.2,4.6,1.3,86.8,85.2,1255,829
2.5,6.9,4.9,77.7,78.1,833,772
2.6,4.5,4.2,77.4,80.5,932,777.3
3,4.6,3.4,76.1,69,556,772.7
2.3,2.3,2.1,80,76.5,769,795
4.8,7.1,1.6,77.5,79.9,1527,806.3
3.2,7.1,1.2,76.2,80.7,861,794.5
4.3,4.7,4.5,76.1,83.7,1150,783.4
1.9,5.7,1.1,78.2,71.2,688,788.4
2.5,7.9,1.6,75,75.5,825,780.1
2.8,6.3,2.1,76.8,75.6,487,785.6
2.3,6.9,4.2,82.1,83.9,979,794.4
2.8,5.4,2.5,74.9,66.4,521,771
2.7,13,2.2,76.2,90.9,698,791.6
3.5,7.1,2.9,75.5,71.4,769,777.9
3,10.1,2.2,85.8,86.7,995,826.2
3,6.7,3.8,77.1,86.9,610,784.4
4,9.5,2.4,76.6,81.4,793,794
2.8,6.7,3.3,76.9,72.6,641,777.3
3.4,4.4,2.7,77.3,71.4,1142,785.7
4.1,6.8,2.7,81.8,75.6,731,808.7
3,7.7,2.6,75,80.6,424,780.7
2.2,5.1,1.1,76.6,78.2,450,789
3.7,6.8,1.8,80.3,85,1127,812.5
2.8,9.6,2.3,77.5,75.6,1463,787.3
3.3,6.4,3.1,76.1,86.5,500,786.7
4.3,7.9,2.9,76.4,83.3,850,793.6
2.5,1.8,1.2,75.8,73.9,735,785.2
3.4,7.2,4.3,76.4,78.7,561,776.4
1.7,8.1,1.7,76.5,72.9,793,778.3
2,9.2,1.8,75.4,81.6,753,781.3
3.6,8.8,3.1,75.4,87,892,786.9
5.1,7,2.9,75.1,69.9,579,785.6
3.2,4.8,3,83.5,91.3,929,817
2.6,10.9,6.1,73.7,81.6,557,752.8
2.2,10,2.2,77.1,84.8,1106,788.1
2.2,10.5,1.9,77.3,74.7,654,784.7
2.1,10.4,5.1,75.5,79.1,758,760.6
3.7,7.1,2.6,74.6,77.3,752,781.5
3.8,4.9,1.1,75.6,77.4,84,795.4
2.2,13.8,2.8,78.3,86.8,659,790.1
2.4,2.7,1.8,78.1,83.9,739,794.8
4.8,7.5,3.9,82.2,85.5,540,813.2
3.5,1.8,2.4,80.6,71.5,790,800.2
2.6,13.5,1.8,76.9,71.3,1075,784.1
4.4,8.4,3.6,83.5,84.9,839,817.4
4.4,6.8,1.1,76.9,67.7,1333,797.4
3.8,6.5,1.5,87.3,74.4,619,833.9
3.5,7.4,1.8,73.3,69.1,806,774.9
5.2,4.9,2,74,71.3,789,788.6
3.2,7.1,3.1,76.9,87.2,650,789.6
4.1,8.6,2,77,73.4,451,794.7
3.7,5.5,2.4,76,88.6,764,794.5
3.9,6.7,1.6,78.2,81.9,772,804.6
2.6,11.8,1.2,74.5,72.3,890,780.1
3.4,9.8,1.8,79.4,82.6,802,805.4
2.2,6.7,3.6,74.7,79.1,641,767.2
4.1,4.9,2.7,77.3,84.6,385,797.4
2.7,5.7,1.3,76.3,70.2,388,784.9
4.7,6.5,2.5,75.2,78.1,903,791.5
2.1,8.4,2.6,76.5,84.7,641,783.2
2.8,8.2,1.8,77.4,68.4,575,785.2
4.1,5.6,1.3,76.2,72.6,987,794.7
2.1,4,2.9,76.1,81.4,841,777.5
2.7,4.8,1.2,75.5,68.2,884,781.1
4.6,18.8,3.1,74.8,75.8,444,784.5
3.2,7.3,2.1,81.2,84.4,494,810
3.3,11.4,4.1,76.7,80.9,826,779.9
2.8,7.4,2.4,76.2,85,851,788
5.1,8.2,1.8,76.2,85.8,685,806
2.9,5.6,4.4,81.5,76.7,1484,789.9
2.6,6.8,2.5,77.3,64.5,655,776.8
1.9,6.7,3,76.3,83.1,1609,776.9
2.9,12.9,1.8,75.5,81.5,1391,787.1
5.4,7.8,1.9,75.6,74.3,539,799.1
3.5,7.2,3.1,76.3,82.2,605,786.3
3.2,5.2,1.9,76.4,75,1143,787.6
3.9,4.6,4.7,76.1,79.6,569,777.2
0.5,6.3,2.2,76.9,75.4,345,770.6
2,6.8,1.5,84.3,87.1,812,819
3.6,4.8,1.7,76.2,79,946,793.1
2.4,6.7,1.1,82,81.6,1633,811.9
4.2,16.4,2.5,79.2,77.3,809,802.2
3.1,7.1,4.2,76.5,82.2,1631,778.3
3.3,3.7,2,76.4,82.5,544,792.1
4.4,4.6,1.5,78.6,80.3,691,808.9
0.9,5.9,2.8,77.8,72.1,988,771
3,6.8,4.5,75.3,88.3,523,774.8
2.1,7.6,2.3,75.8,68.8,815,772.2
4.6,4.9,1.7,79.4,83,932,813.5
4.4,6.2,3.3,76.2,74.3,1157,785.7
2.3,16.2,1.4,76.2,81.1,914,787.6
2.5,7,5.5,80.4,81.3,529,780.1
3.1,6.1,2.1,77.2,72.5,883,787
2.4,6.3,1.3,75.7,73.4,461,782.3
2.7,6.9,2.1,77.7,70.2,955,785.5
2.9,7,1.4,76.2,74.5,1246,788
4.1,6.2,6,78,83,494,779.4
2.8,7.1,2.2,77.1,76.9,649,787.1
2.7,4.9,1.3,89.1,91.8,447,845
4.9,6.1,2.6,77.5,75.5,866,798.4
2.6,5.8,1.8,77.1,75.6,500,787.3
2,4.5,2.3,75.4,73.5,604,773.2
2.2,11.4,1,76,76.3,975,785.9
4.2,6.5,1.1,72.9,74.4,654,786.1
2.5,7.7,2,73.7,81.9,1195,776.8
3.3,8.7,3.2,75.8,66.6,930,773.6
5,18,1,76.5,73.9,661,804.3
3.8,7.6,2.4,79.2,75.5,454,799.3
4,6.7,1.4,75.4,79.7,781,795.2
2.9,10.9,1.3,86.3,71.3,442,823.4
2.5,7.5,3.1,76,85.7,865,780.9
2.6,5.2,3,75.6,82.9,1287,779.4
3.3,8.2,2.4,77.4,74.8,625,789.5
3.6,15.8,3.9,76.5,86.4,1001,785.5
3.1,5.7,1.4,85.5,81,1299,827.4
2.2,12,2.6,76.6,78.5,973,779.7
4,7.7,1.7,84,92.3,517,832.6
4.5,3.6,2,75.9,84.2,1170,799.2
3.2,5,2.5,74.9,86.5,774,785.2
2.8,4.6,4.6,76.4,76.2,879,769.6
2.7,3.7,2.3,75.7,83.4,466,784.7
2.3,5,1.4,74,86.6,751,783.4
2.4,7.6,1.3,77.3,78.2,1235,791.5
2.7,5.5,2.4,76,78.1,918,782.4
2.1,4.2,2.2,77,77.9,660,782.8
3.9,6,2.3,76.3,78.6,1543,791.5
1.9,5.7,1.2,77.5,73,388,786.3
4.7,4.5,2.4,76.3,82.6,554,798.3
4.6,6.8,0.3,81.8,82,551,830
3,9.1,4.3,76.6,67,396,768.4
2.4,12.5,1.3,76.6,84.4,1052,792.8
2,3.7,1.6,78.7,83.5,338,795.4
2.4,4.9,1.2,76.2,79.9,838,789
4,3.7,2.7,75.8,77.8,853,787.9
3.6,6.5,4,76.6,78.3,481,780.7
2.7,7.9,3.4,78.5,80.3,518,786.5
3.8,1.8,1.6,77.7,66.7,816,793.3
3.8,4.4,1.6,76.5,71.8,678,792
3.6,7.1,0.8,80.9,75.8,1059,814.2
4.2,18.7,2.1,76.2,74.6,642,791.9
5.3,5.9,1.7,72.6,67.3,431,783.8
3.1,8.8,3.8,75.7,79.8,845,776
3.7,5.1,3.4,77.1,88.9,666,793
2.5,4,1.3,75.4,78.3,490,784.6
3,10.4,2.9,85.1,86.6,725,819.4
3,9.1,2,73,85,1322,779
3.8,3,1.5,83.1,76.2,612,819.1
4.2,6,1.9,78.6,79.8,1103,804.4
2.8,4,3.1,80.6,80.7,1056,796.9
0.3,7.6,1.5,76,76.4,846,771
3.2,1.9,2.5,81.5,75,1148,803.2
4.8,7.6,1.4,78,82.3,537,811.4
4.4,14.4,2.6,82.2,87,671,819.3
3.8,4.6,2.8,76.4,70.2,566,783.8
2.4,9.1,4.6,74.8,82.8,1278,765
3.4,12,1.4,76.3,89.3,565,800.5
0.9,16.3,1.9,80.7,86.3,710,795.3
3.8,4.7,2.3,75.2,66,1350,779
2.2,7.4,3.1,75.7,86.6,442,778.9
2,7.6,1.4,75.6,88.2,775,788.1
4.7,6.1,3,77.4,85.1,485,800.6
4.1,7.7,3.6,82.5,83.4,821,811.1
4.2,12.2,1.6,77.4,69.2,392,796.2
2.3,6.9,1.8,78.1,80.3,567,792.1
2.7,4.3,6.3,79.9,86.2,1351,778
2.6,9,1.8,80.2,81.2,710,802.1
2.5,7,1.8,75.6,74.1,533,780.7
2.4,6.8,1.9,76.9,77.4,776,785.8
4.9,5.4,5.2,78.3,76.3,668,786.2
4.7,6.9,2.2,78.9,72.4,675,803.2
3.2,9.9,6.2,75.9,73.1,718,758.9
5.9,4,1.4,74.9,68.4,793,798.6
5.1,5.2,3.6,76.5,66.8,764,785.3
1.9,4.9,1.5,76.7,71.2,665,781.2
2.6,4.4,3.1,74.2,83.8,632,773.5
3.1,7.3,3,76,81.9,819,783.4
2.7,6.5,2.3,76,77.3,947,782.1
3.9,6.6,2.2,76.4,76.8,1520,791.4
2.4,5.3,2.5,78.3,83,745,791.1
2.8,7.9,1.6,78,78.4,966,794.8
2.8,6.1,3.1,75.9,86.7,739,783.4
5.1,6.8,1.1,75.8,80,626,805.5
2.8,6.5,2.7,83.2,73.7,956,804.7
3.4,6.4,3.1,77.1,88.5,1088,792.9
2.6,5.6,1.7,80.8,71.5,423,799.4
2.5,4.3,5.1,78,77.3,1047,771.2
3,5.3,3,78.6,86.4,824,794.7
5,9.8,2.9,76.3,80.9,1276,796.4
1.8,6.4,1.4,77.3,87,697,792.4
3.2,11,2.9,75.4,76.1,773,779
5,5.1,1.6,76.8,75.2,649,802.5
3.9,4.8,1.9,77.9,81.7,591,802
2.3,0.1,1.5,79.8,75.4,902,797.3
2.9,17.4,2.7,85.9,80,1345,819
2.6,5.9,1.8,76.9,69.4,624,782.5
4.8,4.5,1.9,85.5,78.6,1031,833.7
3,7.7,4,74.8,78.9,758,769.7
3.5,9.5,1.6,76.5,77.4,988,793.2
2.9,6,3.3,77.8,89.6,396,791.2
2.8,5,2.8,78.4,83,787,791.9
2.9,5.1,2,77.1,74.8,700,788
4.8,4.5,2.2,85,89.2,704,836.2
4.1,6.1,2.7,75.9,73.4,891,785.8
2.5,6.8,3.2,76.9,88.8,604,785.3
4,4.7,0.2,77.5,81.1,611,811.1
4.4,13.7,0.7,77.6,78.9,775,808.8
2.8,4.4,1.4,78,78.1,1023,795.4
2.4,3.5,0.5,84.2,83.1,926,824.6
4.2,7.3,4.4,79.1,79.5,669,791.7
5.2,7.6,3,76.6,70.8,519,791.9
2.1,8.8,2.1,76.8,81.8,1109,785.2
5.4,9.2,1.9,88.6,68.2,928,842.7
3,2.6,1.7,76.8,78.4,553,790.9
2.6,3.6,1.7,80.5,86.7,844,807.2
2.2,4.7,3.1,76.1,81.1,1009,776.5
3.5,10.8,3.1,81,83.7,582,804.6
2.9,6.4,2.2,75.1,86.6,461,785.7
3.6,4.1,2.4,83.7,75.1,1252,813.8
2.7,5.6,2.4,77.1,71.9,373,781.9
2.1,7,1.3,74.8,83.7,967,783.4
1.9,1.5,3.1,78.2,86.4,726,785.7
3.6,6.6,2.6,75,75.5,1400,781.1
2.9,6,1.7,75.8,74.7,932,784.8
2.8,7.5,1.3,83.4,74.2,944,813.8
3.4,7.2,1.4,77.6,69,623,792.5
2.7,6,1.3,80.9,83.3,803,809.3
3.1,6.3,2.3,74.5,79.5,451,780.4
4,14.6,2.5,74.3,83.6,585,786.3
2,7,1.7,76.9,89.7,739,792.2
4.7,7.8,3.1,73.2,70,423,775.2
3.4,7.5,1.6,79.9,85.2,1280,810.2
4,1.8,2.4,77.4,82.6,700,798.2
4.4,6,0.9,77,75.3,520,803.6
5.2,3.9,2.8,81.3,86.2,711,820.3
2.7,5.5,2.3,77.7,83.7,540,792.2
2.2,7,2,76.1,88.1,1160,787.3
4.6,5.5,2.7,81.1,84.2,778,814.5
2.7,7.2,1.6,74.2,74.3,674,777.7
2.3,6.3,5.3,73.5,70,617,748.3
1.7,2.9,3,73.7,81.7,1118,765.4
2.8,6.1,3.5,82.2,80.2,1197,799.9
4.9,6.9,4.5,80.6,85.5,554,805.2
3.1,5.1,4.2,87.6,78.2,1372,816.4
3.3,7.4,1.7,74.3,80.7,783,785
2.3,9.3,2.6,76.5,76.9,553,779.7
1.8,5.7,1.9,81.8,77,754,800
3.7,7.4,5.2,78.1,71.2,814,775.3
5.8,3.9,1.6,79.7,68.8,1270,814.7
3.5,6.5,1.3,76.2,74.9,508,792.3
3.7,8.5,2.6,77.1,72.6,825,788.1
2.5,6.6,1.4,77.9,70.7,920,788.8
3.7,5.5,3,76.5,74.8,623,784.1
2.4,7,1.9,75.7,78.3,530,781.9
3.7,7.1,1.9,78,77.5,629,797.9
2.1,9.6,1.3,77.2,70.5,1064,784.2
3.6,5.5,2,75.1,73.7,836,784.2
2,5.8,1.7,77.2,83.2,838,789.2
2.3,5.1,1.5,74.8,83.1,1621,783.5
3.7,3.4,1.8,76.5,84.9,577,797.6
2,2.7,2.9,75.7,93.8,641,783
2.2,5.4,2.2,77.2,84.1,2061,788.3
2.9,5.5,2.5,76.1,78.7,875,783.5
3.5,5.8,2,76.5,75.5,538,789.8
4.9,3.8,2.6,78.5,83.1,917,806.8
4,8,1.3,77,70.4,1008,795.9
2,2.3,3,77.2,68,664,771.9
4.2,5.9,2.9,77.8,93.4,652,803.8
3.4,8.2,1.9,73.9,70.5,1154,777.2
4.7,6.5,1.4,78.5,74.8,708,807.8
2.5,4.1,2.2,81.2,77,1051,800.3
2.5,10.5,4.3,77.3,64.4,744,765.7
2.9,10.5,2,76.6,78.7,599,788.1
3.2,9.4,1.8,77,83.5,727,795.7
5.4,6.2,2.2,77.1,79.1,738,805.2
2.8,6.6,2.6,78.4,76,732,788.5
2.1,4.9,3.1,77.6,77.8,643,779.8
2.5,7,5.5,76.6,80.9,718,765.5
5.1,8.6,5.3,76.1,91.3,1217,788.1
3.1,5.2,2.9,76,86.7,921,786.7
2.6,8,2.2,85.1,67,661,809.1
4.7,3.9,1,76.2,74.8,722,802.3
4.6,5,1.2,74.1,80.4,1510,795.8
2.7,1.8,3.2,76.3,77.7,643,778.2
2.6,7,2.2,75.2,84.2,478,783
2.6,9.1,1.7,84.7,72.5,1583,814.4
3,4.9,1.3,75.1,82.7,548,789.4
2.9,5.1,3.3,77.3,74.1,913,779.6
2.3,7.1,2.7,76.9,80.5,655,782.2
3.4,7.1,4.5,77.6,77.3,868,778.9
2.4,4.3,1.6,75.4,75.7,1035,781.5
3.1,5.5,1.8,77.6,91.4,893,802.1
3.4,7.1,1.2,76.6,80.3,779,797.1
2.3,14.1,3.2,74.2,83.2,902,771.3
3.6,3.2,2.2,75.9,72.6,525,785
4.5,6.6,4.6,76.4,82.1,399,783.8
2.6,6.8,0.7,77.8,72.6,753,794.4
4.8,3.7,1.7,76.8,73.9,787,800.3
2.1,10.2,2.3,80,74.7,1080,791.7
3.2,8.5,2.1,78,69,550,788.5
2.6,3.6,1.2,74.4,76.9,801,781.7
3.5,5.4,3.2,76.6,71.1,460,780.3
3.6,2.4,1.9,76.3,77,1036,790.9
4.3,3.9,1.9,84.2,72.8,863,821.9
3.8,8,2.5,75.6,89.6,473,793.8
4.3,4.7,1.6,75.2,77.5,477,793.1
1.7,4.7,2.6,75.9,80.4,915,775.3
2.9,9.3,1,75.9,69.5,863,786
3.2,4.6,2.1,74,77.6,724,779.9
3.4,5.7,3.2,77.5,83.8,794,790.5
3.2,6.2,2.1,76.7,73.4,603,786.6
4,4.2,2.5,77.2,78.2,781,794
3.5,8.1,3.3,73.8,73.4,445,770.9
4.5,3.9,3.1,77.2,82.9,650,796
2.1,7.8,3.4,76.2,83.9,577,776.4
3.9,3.2,2.7,75.7,89.1,889,793.7
3.7,5.7,2.8,75.6,74.4,899,781.9
2.6,3.1,6.3,77.9,75.1,652,763.5
3.6,7.3,1.7,87.4,90.8,788,841.1
3,5.3,1.6,77.1,78.3,696,792.7
3.1,5.1,2,77.7,85.1,913,797.5
4.1,6,2.3,79.5,89.5,861,811.3
4.8,17.9,3.3,76.8,74.4,620,790.6
2.1,5.2,1.9,85.9,75.1,895,815.8
4.8,7.1,2.1,86,77.7,1180,833.3
4.3,6.6,1.4,75.4,72.6,652,792.4
1.9,6.5,2.3,76.2,78.8,676,778.8
3.3,6.3,2.5,78.1,82.8,1109,795.7
3.7,3.6,1.6,79.4,79.8,860,806.2
0.5,9.2,3.8,75.9,69.5,678,754
2.2,11.9,1.9,81.5,77.4,845,801.4
3.6,9.5,2.6,75.5,84.7,570,788.4
2.7,5.7,3,81.1,65.6,542,789.8
4,3.9,1.9,76.6,77.2,678,794.9
3.3,5.9,1.9,75,83.5,661,788.3
2,5,3.3,74.1,81.5,993,767.3
4.1,6.9,2.8,77,75.4,652,790.6
3.5,6.2,1.3,76.9,80.8,824,798.2
2.2,6.5,3.2,76.9,72,872,773.9
2.7,4.8,3,76.7,81.7,1047,783.2
2.2,6.6,1.5,77.3,76.5,807,787.9
5,11.6,3.2,76.5,85.8,426,798.1
3.5,10.8,2.5,76.7,79,1035,789.4
4.8,5,1.6,76.2,83.7,734,804.1
3.9,8.7,2.2,77.3,78.9,688,796.1
2.9,7.3,3.5,74.3,73.6,434,767.4
4.4,7,6.9,75.5,83,974,766.7
4.6,5.3,2,80,73.7,719,808.1
3,5.2,2,77.8,74.3,682,790.6
2.4,7.2,2.9,74.5,68.7,512,766.4
3.2,2.3,1.6,83.3,74.1,1299,814.3
2.6,7.6,1.2,77.4,72.4,498,790.3
3.8,9.1,1.2,77.1,87,737,806
2.5,5.7,2.7,86.7,71.7,435,814.3
5.3,3.8,2.4,77.2,77.8,721,802.7
2.5,5.6,2.1,77.3,80.3,840,788.5
2.2,5.4,2.7,81.2,83.9,557,799.1
2.4,5,1.7,76,77.7,993,784.1
3.5,6.3,1.5,74,67.7,617,778.6
2.2,6.4,1.5,74.7,73.6,569,776.9
4.8,6.1,3.2,76.5,66.1,548,785.6
4.7,5.9,0.9,78.2,78.2,891,811.7
4.9,8.4,1.5,78.2,66.4,948,803.1
3.6,7.4,1.9,76.7,76.6,687,791.9
2.2,6.7,2.4,77.3,85.3,444,787.6
2.3,6.2,2.1,77.2,72.6,590,782.5
3.4,6.3,2,75.7,83.2,722,790.8
3.6,5.3,3.1,85.6,82.3,625,821.9
4.3,4.4,1.7,75.8,74.9,723,793.7
5.9,7.2,3.4,78.1,74.6,799,801.5
2.7,5.4,1.8,74.4,68.2,1162,773.8
4.9,6.5,3.1,77.8,80.7,1034,800.2
2.2,4.2,1.5,76.6,83.7,871,789.9
3.6,6.7,1.3,76.3,74,604,792.9
3.6,7.6,3.2,73.1,75.2,842,770.3
3.3,8.8,1.6,73.4,75,1177,779.2
2.5,4.7,3.2,75.7,74.5,467,772.9
1.9,5.6,0.7,75.8,68.2,697,780.2
2.1,8.4,2.2,77.6,75.4,801,784.2
4.6,5,1.7,75.3,73.6,900,792.5
4.9,9.2,2.9,77.2,84.8,610,801.4
4.6,5.5,2.1,76.5,69.4,1366,792.4
3.3,6.9,3.4,74.2,87.3,879,778.5
4.6,10.6,5.9,76.9,85,812,780.2
3,8.1,2.5,77.5,75.2,842,787.2
4,3.4,1.9,76.8,83,1065,799.4
2.8,4.5,2.1,76.1,82.2,774,786.9
2.5,7.6,2.6,74.2,75,870,771
2.4,8.1,5.4,76.5,75.2,1224,762.1
5.7,8,4.8,76.6,85,907,792.4
3.2,7.4,1,85.7,85.3,129,833.3
4.9,4.3,3.7,76,70.8,564,783.9
1.9,14.6,2.3,75.7,75.1,453,774.1
5.4,3.1,1.9,76.1,84.2,876,806.1
1.9,11.5,3.5,88.4,93.8,401,825.4
4,12.1,2.4,76.6,78.5,787,792.8
3.5,9.8,1.6,74.6,69.4,695,781.1
1.9,6,1.4,83.7,79.7,355,812.1
3.1,4.8,2.9,76,79.5,854,782.5
4.5,6,4.3,73.7,80.4,1029,774.6
3.3,6.4,4.8,78.9,89,944,788.7
2.6,7.2,1.4,84,82.6,423,819.7
4.9,5.6,0.9,75.6,75.4,592,801.6
3.6,11,2.6,87.1,89.4,872,834.1
1.8,4.3,3.7,79.9,91.6,783,790.3
2.2,14.1,4.4,76.2,82.8,627,770.5
3.1,6,2,77.4,77.7,726,792.3
4.5,6.9,1.1,75.5,80.1,1013,800.7
3.8,8.3,2.9,75.5,68.6,499,778.4
4.5,10.3,2.4,77.7,71.1,515,795.4
3.4,4,1.4,81.6,79.5,700,813.7
3.3,8.2,2.2,77.5,86.4,539,797.3
2.2,4.2,1.4,80.2,85.2,1294,804.3
3.1,3.9,3.1,76.8,73.2,959,779.9
3.6,6,1.9,77.9,69.5,1053,792
5.1,4.5,4.5,75.6,80.2,825,784.2
5.4,6,0.9,76.5,71.2,576,805.4
3.2,7.1,2,77.7,88.3,476,799.9
3,4.3,1,76.6,77.5,783,794.3
1.9,3.6,1.2,77,73.8,756,785.2
4.3,3.9,2.6,76.6,85.9,793,797.6
4.4,9,1.5,76.3,66.5,1399,792.4
4.2,3,3.3,76.3,74.5,827,784.7
3.8,5.4,2.4,73.8,76.3,703,779.6
2.3,9.9,1.4,75.6,89.4,1118,791.1
2.6,5.6,4.4,77.9,81.2,512,777.9
2.8,6.1,2.1,75.9,68.3,794,778.2
3.4,4.9,1.4,80,79.7,1209,808
4.9,2.8,2.7,75.1,83.4,1671,794
2.5,4.2,3,85.1,80.9,606,811.9
3.2,5.4,2.4,77.9,83.5,740,795.3
2.7,3.2,1.1,77.3,79.1,1192,795.3
4.5,4.2,1.2,77.9,67.4,797,801.3
2.9,3.9,2.1,77.9,74.1,1500,790
2.5,7.3,1.4,77.6,67,859,786.1
4.3,7,0.2,77.1,79.8,1424,810.4
3.6,5.9,2.5,74.9,68.5,862,777.4
2.3,0.7,1.1,76.7,80.8,710,791.7
2.4,5.6,2.2,77.1,78.4,1024,785.3
2.5,5.2,2.1,76.6,75.2,753,782.6
3.5,4.7,2.2,77.3,70.8,407,788.7
3.8,10.2,3.5,77.9,74.4,967,787.3
3.8,7.1,2.8,84.7,87.1,792,823.9
4.9,7.5,2.3,82.1,74.9,793,817.3
4,4.6,2.8,76.2,85.6,564,793
2.2,5.7,3.1,79.8,68.1,933,782.7
3.4,7.3,1.9,76.1,83.5,774,793.4
4.2,2.3,1.5,78.3,90,778,812
3.3,8.8,1.4,75,67.2,696,781.7
3.9,6.5,1.6,74.7,83,775,792.5
4,4,1.4,77,90.4,864,807.1
2.7,9.5,0.9,76.3,76.6,994,791.4
2.4,6.7,1.5,76.7,73.5,416,785.4
4.7,6.7,1.5,77.2,84.3,412,808.4
5.3,7.3,1.2,75.6,86.9,703,809.2
3.3,5.7,2,75.9,76.3,712,787
4,6.5,2.9,75.2,84.1,628,787.9
0.6,4.7,1.5,82.4,78.1,997,797.6
2.5,1.8,1.7,78.4,78.5,850,793.9
2.2,14.6,2.4,77,77.1,1027,782
3.6,5.2,3.3,77,71.9,586,782.1
4.4,15.3,1.3,75.2,77.8,799,796.7
4.3,8.5,1.8,75.9,80.9,732,797.2
1.6,7.9,4.7,76.4,72.1,1041,759
1.8,11,2.3,76.1,80.8,696,779
3.2,3.3,3.2,76.6,79.4,1522,783
4.5,5.8,1.4,76.3,73.2,1172,797.8
4.4,4.4,2.3,85.5,76,1168,827.4
2.7,6.8,3.2,77.6,80.9,888,785
3,7.3,3.9,75.2,63.4,929,763.5
4.2,13.7,2,76.9,79.8,1012,798.2
4,5.5,3.1,78.8,77.2,392,796.2
2.1,18.3,4.1,74.7,66.2,618,755.6
3.8,7.8,2.2,75.8,86.7,476,794.6
0.8,5.1,2.4,76.3,87.4,1279,776.8
4.2,4.7,2.6,77,83.2,936,797.1
3,5.6,1.1,77,82.4,1090,798.1
3,7.2,1.1,80.9,78.3,971,809.7
3.4,5.5,3.2,76.1,75.1,865,780.4
2.5,5,2.9,79.4,71.7,1126,785.9
4.7,7.8,1.7,80.7,80.4,486,817.7
3.4,4.8,1.6,76.7,72.3,768,789.9
4.9,5,1.6,77.2,69.7,1271,799.9
3.5,6.4,2.7,85.7,89,1053,827.8
3.9,5.8,1.2,77.7,80.9,524,804.3
2,3.7,1.5,77.4,70.8,619,784
3.8,5.9,2.5,77.1,79.3,933,793.1
4,8.4,1.3,73.5,77.4,362,786.9
3.9,7.1,2.4,77.2,68.6,1201,789
3.8,11.1,2.8,85.2,85.1,1015,824.2
1.9,6,3,76.3,82.3,697,777.1
5.6,5.3,3.2,77.8,75.5,617,800.6
2.3,11.3,0.7,85.9,80.1,464,827
3.8,10.9,2.2,78,83,738,800.2
2.7,9.9,1.8,76.5,78.7,836,787.8
3,4.9,1.5,77.5,73.8,637,792.3
4.2,6.7,2.1,76.6,69,555,790.4
2.4,5.1,0.9,78.1,71.9,908,792.5
2.4,6,3.1,83.1,77.5,816,801.4
5.3,6.6,5,78.1,82.1,576,792.9
2.8,8,2.4,76.6,79.2,683,785
5.1,5,3.2,77.3,77.1,704,796.7
2.2,4.2,1.6,77.8,88.1,863,795.8
2.6,4.4,1.3,77.1,77.5,948,791.9
2.4,5.3,1.4,77.5,81.7,653,793.3
4.2,5.6,1.6,73.9,71.4,597,784.5
2.9,7.4,1.7,74.4,70.2,477,776.8
2.8,6.3,2.6,77.8,67.4,887,781.2
5.3,8.1,4.2,75.7,77.6,607,786.2
2.6,4,4.3,76.2,75.4,569,768.9
2,6,2.2,82.2,73.8,557,798.9
2.4,6.2,3.2,83.6,73,755,800.1
3.9,5.6,4.8,75.4,71.2,501,769
4.2,4.6,2.9,82.4,85.5,1233,816.5
4,4.8,1.2,75.3,83.5,1149,798.5
5.2,5.9,1.3,77,75.9,917,806.5
2.7,6.1,1.7,77.2,87.6,1070,796.7
3.8,15,0.8,78.2,76.4,963,805.7
3.1,6.8,2,77.9,74,861,791
2.3,4.8,1.4,74.4,75.5,922,778
3.2,3.8,3,77.6,75.7,631,785.6
1.9,6.3,1.5,72.3,84.1,459,771.8
3,8,4.8,87.4,78.9,1470,811.8
